tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
963	The Pfizer-BioNTech and Oxford-AstraZeneca coronavirus vaccines are both highly effective at preventing over-80s from being admitted to hospital, according to a new study URL							
964	BREAKING NEWS: Ireland suspends with immediate effect from today 14th March 2021 the COVID-19 vaccination with Oxford-AstraZeneca vaccine. Denmark and Norway have also suspended the use of COVID-19 vaccines.							
965	Dr. Sherri Tenpenny reveals how the new COVID-19 vaccines work and what you're not being told. URL							
966	(4) We were just learning about Covid-19 and living in fear. Vs. There are three vaccines for Covid-19.							
967	'It's really important that we all get protected — particularly our LGBT+ community.' For #LBTWomensHealthWeek, Director for Equality and Inclusion @Jenldt shares an important vaccine message to the LGBT+ community. Find out more about the #COVIDVaccine. URL URL							
968	We're pleased to join this effort with the @AdCouncil and @TheCOVIDCollab to encourage Americans to get the facts, learn more about COVID-19 vaccines, and to get a vaccination when it's available. URL URL							
969	URL So another group of scientific experts are openly warning about the safety of these rushed experimental vaccines. They question why there are still mass outbreaks and deaths from Covid in nursing homes, despite the fact the vaccine has been administered.							
970	💵 Survival checks for the American people 🏛 $350B in direct aid to state &amp; local govts 📉 50% reduction in child poverty 🏫 $170B to safely reopen our schools 🩺 $70B for tests &amp; vaccines + more Democrats are delivering real relief. #AmericanRescuePlan URL							
971	We need urgent support so that we can continue and expand COVID-19 vaccination efforts in all communities. Without it, a gap will remain between the vaccines that will ultimately end this pandemic, and some of the most vulnerable and isolated people in the world.							
972	💥Covid19 Vaccines: How they help your body build immunity to fight against the severe &amp; numerous illnesses the Covid19 can cause. It is impossible for any of the vaccines to cause viral infection. You get immune protection w/o disease #ONEV1 #OVHealthcare URL							
973	Access to vaccines continues to increase, but more must be done so everyone can be protected. We must also improve COVID-19 treatment options and access to care. URL							
974	We are thrilled to announce the full panel for tomorrow's COVID-19 vaccines and pregnancy webinar, co-badged with @RCObsGyn. Join us as @nelson_piercy, @LucyChappell2, @VictoriaTzB and @FOMNews's president, Dr Anne de Bono discuss this important matter. URL URL							
975	Vaccines save lives and help to eradicate diseases that once were prevalent around the world. I encourage all Albertans to get their COVID-19 shot when they are eligible to do so &amp; help to put COVID-19 behind us. URL							
976	The COVID-19 vaccines are all effective Dr. Anthony Fauci affirms to the Black community, and all concerned about taking the single-dose vaccine. Dr. Fauci and Tiffany Cross discuss more ways you can fight #COVI19: URL via @CrossConnection							
977	Attn Tampa educators, including USF employees...I just got my covid vaccine at the greyhound track. Things are moving super fast here. Like 45 minutes from start to finish. Bring FL ID and USF ID. All ages, not just 50+. #CovidVaccine							
978	Death Rates Skyrocket in Israel Following Pfizer Experimental COVID 'Vaccines' March 2, 2021 “This is a new Holocaust” – Engineer Haim Yativ and Dr. Seligmann URL							
979	Good news! 6 million doses of COVID-19 vaccines were expected by the end of March. With accelerated Pfizer vaccine deliveries and additional 500,000 Astrazeneca doses delivered this week, Canada will now get 8 million doses by the end of this month. URL							
980	A total of 50,000 doses of Sinopharm's COVID-19 vaccines donated by the Chinese government arrived in Iraq on Tuesday. ----“Mankind is a community with a shared future. Solidarity and cooperation is our most powerful weapon for defeating the virus. ” URL							
981	Gates funded 2019 Event 201 pandemic exercise In focus: Industry-centric, fear based, police-state, censorship, patentable antivirals vaccines Ignored: building immune systems, off-the-shelf remedies, drugs, vitamins, The rest they say, is history URL							
982	#TeamOntario is making steady progress in our mission to get vaccines out as quickly as possible. This week, we administered our one millionth dose of COVID-19 vaccine. Thank you to all our amazing frontline health care heroes who have pitched in and made this possible. URL							
983	Ethiopian Airlines transports COVID-19 vaccines from Beijing to [Congo] Brazzaville. The airline has been lifting essential medical supplies across Africa and the wider world, and on Sunday delivered Ethiopia’s first 2.2 million COVID-19 vaccines. URL							
984	$PDSB PDS Biotech COVID-19 Vaccine Consortium Receives a US$60 Million Commitment from Brazil’s MCTI to Fund Clinical Development and Commercialization of PDS0203 #CovidVaccine URL							
985	“Our objective is to highlight the natural friendship between Canada and India and to highlight this positive development with India sending vaccines to Canada,” said Rao Yendamuri, president of Hindu Forum Canada URL							
986	When leaders of the [Quad] meet...Friday, they will discuss ways to ramp up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries URL							
987	So my mom has been in the hospital since Friday. She had her second Covid vaccine 10 days ago. Guess what, the vaccine CAUSED her to get meningitis. No joke. And get this, my stepdad's mom had the vaccine 2 weeks ago, she had a stroke today. #CovidVaccine Don't do it!							
988	Drs. Vliet and McCullough audio detailed review of COVID-19 vaccine rationale, efficacy, and safety. Rare opportunity to hear about safety data since major media censor information via the euphemistic filtering process called Trusted News Initiative URL							
989	SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: URL							
990	The U.S. welcomes the arrival of #COVID19 vaccines💉 from COVAX in Nepal today. Vaccines are critical to ending this pandemic, and the U.S. is proud to support the global effort with an initial $2B contribution to #COVAX through @USAID. URL URL							
991	US embraces COVID-19 vaccines, improving herd immunity odds: 19% have already received at least one dose, 49% wanting to do so when they get the chance — 69% of U.S. adults now intend to become vaccinated, up from 60% in November and 52% in September URL							
992	Announcing a unique opportunity for blood cancer patients: Join the LLS National Patient Registry to help increase the knowledge about how #COVID-19 and COVID-19 vaccines affect blood cancer patients. Joining is safe, easy and free. Register today &gt;&gt; URL URL							
993	Thanks to Governor Cuomo's tearing up of COVID vaccination plans to micromanage NYC and reverse his back to back previous failures, today 66% of our vaccines are not being used due to systemic distribution failures. Some have expired. URL							
994	#BREAKING: #SaudiArabia's Health Ministry (@SaudiMOH) says suspending AstraZeneca #COVID-19 vaccine in some European countries is a temporary and precautionary measure, assuring that all vaccines used in the Kingdom are safe URL							
995	For @NBCNewsTHINK, I wrote about why we need a paid shut down even as we continue to vaccinate people. pay people to stay home so we can stop the spread of the virus and protect the vaccine rollout. URL							
996	"Today: @Amnesty International launches global campaign calling for universal access to Covid vaccines... ""Governments must fulfill their human rights obligations and support"" #TRIPSwaiver so everyone has #AFairShot. 👍 Read &amp; share: URL URL"							
997	LOOK: Health Secretary Francisco Duque III visits the UST Hospital to inspect its Covid-19 vaccination drive and administer vaccines to some medical workers. (Photos from PTV) URL							
998	Addressing the parliamentary party meeting, PM Modi said that all the MPs and party workers should help eligible people get COVID-19 vaccines including helping them reach the vaccination centres: Parliamentary Affairs Minister Pralhad Joshi URL							
999	“What keeps me heartened is the unbelievable scientists that we work with inside and outside the foundation,” Co-chair of the Gates Foundation, Melinda Gates discusses Covid-19 vaccines: “We’re beginning to see the light at the end of the tunnel.” URL							
1000	111 rural counties have 0 pharmacies that can give covid-19 vaccines. This has left hundreds of thousands of vulnerable Americans struggling to find vaccines -- and could ultimately prolong the pandemic in many hard-hit rural regions. URL							
1001	Just like the vaccines - 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) URL v @kiranshaw #AtmaNirbharBharat							
1002	Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. URL							
1003	Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US URL							
1004	Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. #VaccinesTransparency. URL							
1005	With vaccines from Pfizer, Moderna and Johnson &amp; Johnson authorized in the U.S., and others on the horizon, medical experts explain whether you have a choice on which shot you get URL							
1006	UK: 35 people deaf and 25 blind after taking mRNA vaccine shot The Yellow Card scheme tracking potential vaccine injuries has flagged a combined 191,832 individual adverse events, or side effects, related to COVID vaccines. URL							
1007	The White House Covid response team has 6 weeks to roll out a website to help millions of people sign up for Covid vaccines and make good on the president's pledge to get life back to something close to normal by midsummer URL							
1008	NOW: @SiembraNC is going door-to-door in #Durham to help Latinx families get info on #COVID vaccines and sign up for their shots. The group just did a statewide survey which shows that Latinx communities want the vaccine, but are unsure of where and how to get it. @WRAL URL							
1009	If Abbott wants to open Texas for business 100%, he should allow 100% of Texans to protect themselves from the coronavirus and those unwilling to show basic consideration for their fellow humans. - @HoustonChron business writer, @cltomlinson URL							
1010	If you’re wondering which of the COVID-19 vaccines is best for you, the short answer is: whichever one is available to you. All 3 are safe and highly effective at preventing #COVID19 hospitalizations and deaths. Learn more: URL URL							
1011	We are delighted to be joining the @peoplesvaccine movement for fair and equitable access to covid vaccines. Access to the vaccine must be made available to all, not just those in rich countries. URL URL							
1012	The @britishredcross has launched a campaign to tackle vaccine hesitancy. Their latest video features families talking openly about the covid vaccines. Let's all join in and have more informed conversations with loved ones to keep each other protected. URL							
1013	Microbiology &amp; Infectious Diseases Research article COVID-19 RNA Based Vaccines and the Risk of Prion Disease Classen JB. COVID-19 RNA Based Vaccines and the Risk of Prion Disease. Microbiol Infect Dis. 2021; 5(1): 1-3.							
1014	The #AmericanRescuePlan is key to winning the battle against COVID-19—deploying more vaccines, getting kids back to school more quickly &amp; safely, and extending lifelines to those facing severe hardship. Read more about how this relief will help Marylanders:https://t.co/1juqz26Dfe							
1015	Trust the Facts: No serious safety concerns were observed in #COVID19 clinical trials. The most common side effects, much like other vaccines, are fatigue, headache, soreness or redness at the injection site, and muscle or joint pain. URL URL							
1016	Maryland providers have administered 1,567,359 doses of COVID-19 vaccines, and 92.4% of all first and second doses received from the federal government. The state is averaging 37,202 daily doses, and has now exceeded 1 million first doses administered. URL							
1017	88% of Illinois #COVID deaths over the past month were aged 60 and over. However, only 44% of the vaccines administered have gone to the elderly. More lives would be saved if more of the vaccine were going to those who are dying the most. URL #twill #covid19 URL							
1018	I have discussed this many times on ⁦@SquawkStreet⁩ with ⁦@jimcramer⁩ and ⁦@carlquintanilla⁩. Had once thought it would beat vaccines to market but will still be an important therapy should it be approved. URL							
1019	A reminder of why Indigenous people are being prioritized for vaccines. In addition to the disproportionate rates of infection, hospitalization and ICU stay, FN people are more likely to die at a younger age from #covid in Manitoba. URL URL							
1020	Why vaccine nationalism can't work for most people, in one graphic. The stuff needed to make, distribute &amp; administer vaccines comes from around the world. Trade barriers make scaling up harder. From paper by @SorescuSilvia, @jlopezgonzalez1 &amp; Andrenelli URL URL							
1021	Informal carers in Scotland aged 16 - 60 can self refer for vaccine. The Scottish COVID-19 vaccination helpline and booking service is available from 8am to 8pm, seven days a week on 0800 030 8013. #CovidVaccine #Scotland							
1022	"All living former presidents and first ladies -- except the Trumps -- have come together for an ad campaign designed ""to educate and empower Americans with information about the COVID-19 vaccines."" URL URL"							
1023	As COVID-19 vaccines become available, young people are playing a key role in building trust. Head to @voicesofyouth to learn more about handling misinformation and learning the facts about vaccines. URL							
1024	Dr. Williams Mobolaji Afolabi, our COVID 19 Case Management Pillar Lead, and Mrs. Tosin Adeleye, the Chief Nursing Officer, were the first health workers to receive their Covid-19 vaccines in Ekiti State. From here to herd immunity. URL							
1025	Pleased to announce that following the delivery of the Oxford-AstraZeneca COVID-19 vaccines to Osun, I, this morning, received my first jab of the vaccine. I was vaccinated by the State Incident Manager on Covid-19 and CMD, Uniosun Teaching Hospital, Prof. Peter Olaitan. URL							
1026	If you take the vaccine from #COVAX facility and are adversely affected, there is international #insurance for a no-fault compensation without recourse to the Courts. #Uganda is one of the beneficiaries of this programme/cover, which is a world-first URL							
1027	“As more and more countries gain access to COVID-19 vaccines, the World Health Organisation says it's alarmed at the rapid loosening of restrictions taking place around the world.” There’s talk of loosening in B.C., even as variants surge. URL							
1028	Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. URL							
1029	Be suspicious of any unexpected calls or visitors offering #COVID19 tests or vaccines. If you receive a suspicious call, hang up immediately and #slamthescam. Learn more: URL URL							
1030	COVID-19 vaccines are the most powerful way to protect ourselves and those we love. Do your part and get vaccinated as soon as it’s available. Until then, please continue to wash your hands, maintain physical distance, and wear a mask. URL URL							
1031	I recently spent an afternoon at a @UCSF site in San Francisco's Mission District, administering COVID vaccines. Great to be a small part of this important effort to help CA communities understand the vaccine and get access for themselves &amp; their families. URL							
1032	In any year, UNICEF reaches almost half of the world's children with vaccines. When it comes to distributing doses for COVID-19, we were made for this. Here's how UNICEF and partners are helping get vaccines to those who need it most. Because no one is safe until we're all safe. URL							
1033	.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: URL URL							
1034	Just to let you know @DrMercyKorir, our political leadership are hoarding the vaccines for themselves, it's for their loved ones, families and mistresses. Another scandal loading, over to you @PurityMwambia, @DennisOkari @johnallannamu @njerikan COVID-19 vaccines scandal loading URL							
1035	“We don’t have any evidence that there are connections between the vaccines and deaths at this point,” he said. A #Utah medical examiner said there is not yet any evidence to suggest a connection between a death following a COVID-19 #Vaccination. URL							
1036	Time to do for covid Vaccines what we did for HIV. Publicly funded Science, public health care and amazing public altruism made this miracle 💉 and yet access is inequitable. If ever there was an argument for WTO waiver to allow mass vaccine production in India it’s now URL							
1037	UPDATE: Join NCDHHS Sec. Dr. Mandy Cohen, @RevDrBarber and @ncnaacp for a Fireside Chat on COVID-19 Vaccines on March 11, 5:30 to 6:30 PM. This event will stream from the NCDHHS, Rev. Barber’s and the NC NAACP’s respective Facebook pages, Twitter handles and YouTube channels. URL							
1038	Read the article “How Covid-19 Vaccines Work and Future Lessons for Vaccination” by Gary Macdowell, PhD, University of Cambridge and Zachary Marcus, MD, MPhil, University of Cambridge. URL #the195project #thinktank #covid19 #postcovid19 #nonprofit URL							
1039	After getting your #COVID19Vaccine, you may not have to wait to donate as long as you’re symptom free and feel well. Read more details about vaccines and blood donor eligibility here: URL URL							
1040	Some Black communities have been slow to accept the Covid-19 vaccines. Churches are taking on the tasks of dismantling stigma and distrust, and getting shots in arms. URL - @NBCBLK							
1041	Today in The Guardian – Anxiety over fake COVID-19 vaccines. Get The Guardian on the newsstands for the latest in world news, sports, and in-depth analysis.⁣ ⁣ #COVID19 #Vaccine #Coronavirus #FrontPage #Headline #GuardianBusiness #News #Nigeria #NigerianNews #TheGuardianNg URL							
1042	got a feeling that historians will one day judge richer countries on whether and when they share their Covid-19 vaccines around the world URL							
1043	The $1.9 trillion bill approved carries direct payments of up to $1,400 for most Americans, extended emergency unemployment benefits and spending for COVID-19 vaccines and testing URL							
1044	96,000 doses of # COVID-19 vaccine shipped via the # COVAX Facility, a partnership between #CEPI,#Gavi, #UNICEF and #WHO arrives in Liberia . This is a historic step towards the goal of COVAX to ensure equitable distribution of COVID-19 vaccines globally. URL							
1045	To date, only four states — Colorado, New Hampshire, Massachusetts and Tennessee — have committed to dispatching larger or earlier vaccine shipments to areas where people with lower income and less education live. URL							
1046	Interpol says thousands of doses of counterfeit COVID-19 vaccines have been seized in China and South Africa, with 84 suspects arrested URL							
1047	Vaccines are the way out of this pandemic. If you’re over 65 and haven’t had your COVID-19 vaccine yet, you can book it online. Click the link below to get your appointment today.							
1048	This week MEPs called on pharmaceutical companies to honour their contracts and rapidly roll out the Covid-19 vaccines. Watch the highlights below and check out → URL URL							
1049	People really do not understand how the covid-19 vaccines work and they will harm unvaccinated people because they don't understand. Look how the global north going fuck up global south if (since) GS can't get its pop vaccinated quickly enough (currently) URL							
1050	Sun: Denmark and Iceland are latest countries to suspend AstraZeneca CV vaccines amid fatal blood clot fears. Seven nations have now paused jabs while officials investigate blood clotting conditions in recently vaccinated people, including a death. URL							
1051	A year of pandemic has been a year of governments using it to suppress rights, censor information, entrench their power, and neglect the marginalized. The next year should be a more rights-centered one, beginning with ensuring universal access to vaccines. URL URL							
1052	Have the Covid vaccines at your risk! Denmark joins five other countries - Austria, Estonia, Lithuania, Luxembourg and Latvia - who suspended the vaccine after a 49-year-old Austrian woman died of 'severe blood coagulation problems.' URL							
1053	The US state of Alaska makes COVID-19 vaccines available to anyone above 16 URL URL							
1054	Large PODs are far from the only place to get vaccinated now with over 100 pharmacy locations offering vaccines and pop-up events coming to communities across the valley. View our vaccine location map to find opportunities in your area: URL URL							
1055	Several UN and regional bodies issued a Guidance Note on Equitable Access to COVID-19 vaccines for migrants, regular and irregular, calling States to avoid any discrimination against them, applying the same standards they use for nationals. URL							
1056	Manufactures should enroll children in clinical trials for the #COVID19 vaccine with the same urgency that they did with the adult trials, @AAPPres Lee Savio Beers tells @nationaljournal. She calls on the Biden administration to help make that happen. URL							
1057	Nearly 4M COVID-19 vaccines arrived in Nigeria on March 2. Nigeria now joins Ghana and the Ivory Coast as African nations that have received vaccine doses from the UN/WHO's COVAX program, which ensures vaccine access to developing nations URL							
1058	...And if you want to know more about the data behind my piece @theatlantic, I've got a data dive on hospitalizations &amp; deaths for the 6 vaccines used to support that 100% efficacy claim at my website URL							
1059	📸 Speaker of Parliament, Alban Bagbin today led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines. #TV3GH URL							
1060	Outstanding. Now the EU are asking America to send them the AstraZeneca vaccines they’ve ordered. A vaccine they criticised the U.K. for approving. Said doesn’t work on the over 65s and after reversing that are now desperate for it! 1/ URL							
1061	By extending the time between vaccine doses to 16 weeks, we can maximize the benefit of a single dose for more British Columbians — protecting more people in our communities and helping us get us back to normal sooner. Learn more: URL #CovidBC URL							
1062	The @WVNationalGuard and a task force for COVID-19 vaccines shared best vaccination practices in a virtual workshop with thir partners in Peru. #SPP #InThisTogether URL							
1063	My @WSJ column on tech tips for booking Covid vaccines is (sadly) one of the most popular things I’ve ever written. I have hundreds of emails, ranging from thankful readers to those you need help. URL							
1064	Dr. Oluwatosin Goje explains what an mRNA vaccine is, how it works and how it’s being used for several COVID-19 vaccines. Learn more: URL URL							
1065	The data is trickling in on the effectiveness of the vaccines on transmission, and while we should keep waiting for more, it's looking good so far URL							
1066	The media are doing everything they can to erase any and all contributions the Trump administration did to create and distribute the COVID-19 vaccines in record time. URL							
1067	The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF							
1068	Last night we hosted a COVID-19: vaccines and pregnancy webinar with @RCObsGyn and fantastic range of speakers and guests. We are thrilled to have covered such an important topic and addressed the concerns of healthcare professionals. Watch now: URL URL							
1069	#CVSHealth is now administering #COVID19 vaccines in 1,200 stores across 29 states and Puerto Rico. Newly activated states and jurisdictions are CO, IL, KY, MN, MO, MT, NC, ND, NV, OK, UT, VT, NYC and Philadelphia. URL URL							
1070	We are now live with @Vbiruta and @tariqahmadbt as we discuss @CHOGM2021 and key issues such as #climatechange, the road to #COP26 and equitable access to #Covid_19 vaccines across the #Commonwealth URL							
1071	#Enugu govt takes delivery of #COVID19vaccines Enugu State Government alongside Ebonyi and Anambra states, on Thursday, took delivery of the first batch of #oxfordastrazeneca COVID-19 vaccines from @NphcdaNG, at Enugu Airport... URL @Coal_City #COVID19 URL							
1072	Canada welcomes the new partnership between @CEPIvaccines and @VBIVaccines, which will advance the development of vaccines in Canada aimed at fighting against emerging variants of #COVID19. ➡️ URL URL							
1073	BREAKING: President Biden announced a deal to combat COVID-19 with 100 million more Johnson and Johnson vaccines. Meanwhile, republican law makers are also trying to combat COVID by acting like this emoji: 🙈							
1074	Happening Now: Press briefing by Hon. @OgwangOgwang warning political actors and the media against inciting post-election violence. Firstly, I'm happy to reinforxe the country’s leadership delight on the arrival of vaccines for covid-19 in the country. URL							
1075	I am done with my first dose of the COVID-19 vaccine, waiting for the second dose after 8 weeks. The COVID-19 Vaccines are safe, effective and free @MinofHealthUG @WHOUganda @UNICEFUganda URL							
1076	Great news! The VA Northern California Health Care System is now offering COVID-19 vaccines to all enrolled Veterans who already receive their care at VA, regardless of age, and their registered caregivers. URL							
1077	VACCINE FACT CHECK: The Maryland Health Department sent fewer vaccines per capita to the most populated and most racially diverse counties in the state. via @baltimoresun URL							
1078	For those still waiting for a COVID-19 vaccine, the last two weeks have brought promises of rewards in May and June. But there's another date that the Oregon Health Authority has been more quiet about: April 21. URL							
1079	Maryland providers have now administered 1,584,753 doses of COVID-19 vaccines, and 93.6% of all first and second doses received from the federal government. Follow @GoVaxMD for updates on our vaccine confidence campaign. URL							
1080	Vaccines: COVID-19 mortality was reduced by 99% in LTC residents. URL							
1081	Facebook announced this month that it has consulted with leading health organizations and is expanding its efforts to remove false claims on Facebook and Instagram about COVID-19, vaccines for the disease, and vaccines in general. URL							
1082	Bolivia's reliance on Russia’s Sputnik V COVID-19 vaccine underscores how governments across the region have turned to Moscow amid fears of being left behind in the global scramble for vaccines. Daniel Ramos @Simmoa and @CassLGarrison report URL							
1083	1,984,318 Londoners have received their first dose of a COVID-19 vaccine, and the total number of first and second doses given up to and including 26 February is now 2,061,215. These vaccines are safe. If you have any questions, speak to your GP or visit @NHSuk for more info.							
1084	Medical experts and scientists around the world worked day and night to develop vaccines for COVID-19. It’s thanks to this huge global effort that there's finally light at the end of the tunnel. Once it’s your turn, have the vaccine. It will protect you and so many others.							
