tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
9	fun fact: its tradition for europeans to spread a potentially fatal disease to every other country not fully inhabited by white people &amp; not take accountability for the subsequent devastation &amp; lives lost	yes	yes	yes	yes	no	yes	yes
308	Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>	yes	no	yes	no	no	no	no
428	The Media is celebrating Conservatives getting the Coronavirus. Over 5,000 articles have been written about the 1 case of #coronavirus at #CPAC2020. If this were a leftist conference, the media wouldnât touch it. This is a prime example of the media attacking Conservatives.	yes	nan	no	yes	yes	yes	nan
846	new and important: Russian disinfo campaign aims to undermine confidence in US covid vaccines, via ⁦@mgordonwsj⁩ ⁦@dnvolz⁩ https://t.co/CLcNKFR1lq	yes	no	yes	yes	no	no	no
844	Tanzania's president, John Magufuli, relished mocking the idea of a coronavirus pandemic. He railed against masks, social distancing and vaccines. Now there is speculation he is sick with the virus. He hasn't been seen in public for almost two weeks. https://t.co/tYrESc1rnx	yes	no	yes	no	no	no	no
26	Y’all miss your ex, I miss life without the corona virus	no	nan	nan	nan	nan	no	no
399	Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu URL URL	yes	no	yes	no	yes	no	no
556	Funny + accurate. A reminder: • The coronavirus vaccine can’t give you COVID-19. • The mRNA in the vaccine doesn’t become a permanent part of your body. • Pfizer, Moderna and J&amp;J all have highly effective and SAFE vaccines to prevent severe COVID-19 infection. #ThisIsOurShot https://t.co/qXUzg20B2k	yes	no	yes	no	no	no	no
246	Attempt by USERID to minimize #Coronavirus has not aged well. According to USERID there are over 215 cases &amp; 14 deaths, including 56 new cases today. Due to lack of testing by Administration, we still don’t know extent of the virus spread.  URL	yes	no	yes	yes	yes	yes	yes
801	Countries have developed National Deployment &amp; Vaccination Plans (NDVP) to prepare for #COVID19 vaccines introduction. Once an NDVP is reviewed &amp; approved, and other requirements met - that country can be allocated vaccines from the #COVAX Facility.👉https://t.co/O91wphUV1o https://t.co/9JT4tLnsEr	yes	no	yes	no	no	no	no
669	The pandemic isn’t selective in its impact and resources shouldn’t be selective in their reach. I am excited to hear about this generous donation and delighted the people of Somalia will have access to vaccines like the rest of the world. https://t.co/0bDvI8s6k0	no	nan	nan	nan	nan	no	no
640	Alaska makes vaccines available to those 16 and older, becoming first state to remove eligibility requirements https://t.co/BLWq3hZBeG	yes	no	yes	no	no	no	no
402	Everyone can help prevent the spread of #COVID19. Call your doctor if you develop symptoms, have been in close contact with a person known to have COVID-19, or have recently traveled from an area with widespread or ongoing community spread of COVID-19. URL. URL	no	nan	nan	nan	nan	no	no
205	It’s March &amp; we still lack adequate #coronavirus test kits. This is a dereliction of duty by USERID He knew about the virus in January.  Instead of leading, USERID is spewing false information about #COVIDー19 to downplay the growing outbreak. Completely unacceptable.	yes	no	yes	yes	yes	no	yes
323	A State of Emergency has been declared for LA City and County due to confirmed cases of Coronavirus.  Angelenos need to be prepared, but not panicked. Listen to the advice of experts.  Make sure you're following  USERID  and  USERID  for the latest info and recommendations. <link>	yes	no	yes	no	no	no	no
522	Four former presidents have banded together for two national ad campaigns released Thursday designed to drive trust in COVID-19 vaccines — and they're all pictured getting inoculated against the virus https://t.co/nG9V6jalhl	yes	no	yes	no	no	no	no
426	We donât yet have all the tools we need to fight COVID-19. This is an important step toward having treatments, while we also explore vaccines and diagnostics. Thanks to USERID and USERID for launching this effort with us. URL	yes	no	nan	no	yes	no	yes
746	Excellent #CovidVaccine news 👏 BNT162b2 (Pfizer vaccine) can neutralize three #VariantsOfConcern - UK (B.1.1.7 lineage), South Africa (B.1.351 lineage), and Brazil (P.1 lineage). https://t.co/QrBPEIgPSA #COVID https://t.co/Z1RFGLdLGu	yes	no	yes	no	no	no	no
628	With three COVID-19 vaccines available and a steadily increasing supply, we are now able to open up eligibility to all phase 3 priority groups. New appointments for phase 3 will post to the portal at midnight. Learn more: https://t.co/fpMRXEua4n https://t.co/XmV50rjeU9	yes	no	yes	no	no	no	no
791	The QUAD Leaders will discuss ongoing efforts to combat the Covid-19 pandemic and explore opportunities for collaboration in ensuring safe, equitable and affordable vaccines in the Indo-Pacific region: MEA	yes	no	yes	no	no	no	no
166	This is called a Presidential clap back at the liberal media.   President USERID says the American people are looking for hope and answers not this media sensationalism!   Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews URL	yes	no	yes	yes	no	no	no
707	#COVID19 VACCINE FAQs. This is an attempt from me with the team at @icart_india and @giridar100 to answer the major queries and doubts anyone may have regarding the COVID-19 vaccines in India. You can download the pdf from here: https://t.co/UgEDLSo0wO Do read and share. 1/6 https://t.co/UqziTwAB7e	no	nan	nan	nan	nan	no	no
441	Italy ð®ð¹ ð´ 60 million people put under lockdown. ð¦ More than 9,000 cases reported (It was 231 two weeks ago) ðï¸ All sporting events suspended. ð«ð All schools, universities closed. ð­ðï¸ð Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus	yes	no	yes	no	no	no	no
861	No line for Pfizer vaccines at UCSF Fresno COVID-19 Equity Project right now (3/11/21, 10:40 am). Open on a first-come, first-served drive thru basis to people 65+, education and childcare, emergency services, food and ag and health care. https://t.co/eDQOi9Mv3U https://t.co/DmXQGIcSDS	yes	no	yes	no	no	no	no
432	Retweet this if you still have no idea how to get tested for the #coronavirus.	no	nan	nan	nan	nan	no	no
289	Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like	yes	no	yes	yes	no	yes	no
735	Men and women tend to respond differently to many kinds of vaccines, including the Covid-19 vaccines. Researchers say it is probably because of a mix of factors, including hormones, genes and the dosing of the shots. https://t.co/ZqAskWgJVB	yes	no	yes	no	no	no	no
221	did y’all know that there are 96,950 cases of COVID-19 right now?  Did y’all know 3,308 people have died from it?  BUT did y’all know that 53,981 of these cases have already recovered?  Stop letting the media control your brain. Scare tactics are real tactics. Do your research.	yes	no	yes	yes	no	no	no
172	Garlic may be tasty, but it WON'T protect you from the new #coronavirus.  Don't spread rumors.  The fight against #COVID19 is also a fight against disinformation.  #ShareInformation #ShareKnowledge #StayAtHomeChallenge URL	yes	no	yes	no	yes	no	yes
505	India's gift of 100,000 COVID-19 vaccines arrived Barbados earlier today. This was a very special moment for all Barbadians and I want to thank Prime Minister Modi for his quick, decisive, and magnanimous action in allowing us to be the beneficiary of these vaccines. https://t.co/cSCb40c2mt	yes	no	yes	no	no	no	no
761	Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	yes	nan	yes	yes	yes	yes	yes
100	This is RITM Director Dr. Celia Carlos who was allegedly unjustly removed from her position because she refused to prioritize the processing of COVID-19 tests of asymptomatic politicians and other VIPs over patients with symptoms. RESPECT! #JusticeforDrCarlos #NOtoVIPTesting URL	yes	no	yes	yes	yes	no	yes
825	New study warns Pfizer, Moderna COVID-19 vaccines could be far less effective against South Africa variant https://t.co/BgsY9bQQo2 https://t.co/OgsAuHMjOd	yes	no	yes	no	yes	no	no
123	This photo circulating about a case of #COVID19 in Kano allegedly reported by USERID is FALSE  This image has been doctored to spread fear and panic  Details on confirmed cases can be found via URL  #FactsNotFear #COVID19Nigeria URL	yes	nan	yes	yes	yes	yes	yes
208	There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus URL	yes	yes	yes	no	no	no	no
59	From this                      to this URL	no	nan	nan	nan	nan	no	no
304	The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% URL	yes	no	yes	no	no	no	yes
199	مصر قفلت المطارات أمس، السفير الفرنسي عمل كلمة للرعايا الفرنسين في مصر، وقالهم ابتداء من اليوم مصر ستعزل نفسها عن العالم تدريجيا بسبب قفل المطارات، الجزيرة حرفت ترجمة كلام السفير الفرنسي وإدعت أن السفير قال “ستعزل مصر عن العالم” لتوحي للغنم أن العالم سيعزل مصر لتفشي كورونا فيها😁 URL	yes	no	yes	yes	yes	yes	no
200	عاجل..  وزارة الصحة:  تسجيل ٢٠٥ حالات جديدة بفيروس كورونا.  #الصحة #السعودية #كورونا	yes	no	yes	no	no	no	no
201	مقطع محزن وكارثي لما آلت إليه الأمور هناك كم هو مؤلم أن تشعر بقرب خسارة عزيز عليك بسبب التضحية به بشخص أصغر منه سناً هذه الأمور حدثت بسبب استهتار الغرب حكومة وشعباً بـ #كورونا لهذا يجب على المواطن الإلتزام وتطبيق تعليمات الصحة #اقعد_في_بيتك #خليك_بالبيت  #الزم_بيتك URL	no	nan	nan	nan	nan	no	no
202	وزارة الدفاع ممثلة بالإدارة العامة للخدمات الطبية للقوات المسلحة تساند جهود وزارة الصحة وغيرها من الجهات الحكومية في إجراءاتها الاحترازية والاستباقية في مواجهة فيروس #كورونا_الجديد ⁦#Covid19. #كلنا_مسؤولون⁩ ⁧#الوقاية_من_كورونا⁩  ⁧#كورونا⁩ URL URL	yes	no	yes	no	yes	no	no
203	على أرض أغلى وطن  سنمضي بكل ثبات لمواجهة المرحلة  بحزم وعزم وإرادة. ⁧#كلنا_مسؤول⁩ ⁧#كورونا⁩ ⁦#Covid19 URL	no	nan	nan	nan	nan	no	no
204	الدول التي توصف بأنها متقدمة..هذا ما فعلته شعوبها بأزمة #كورونا ..بريطانيا مثال: URL	yes	yes	yes	yes	yes	yes	yes
205	#صور التزام سكان محافظة #جدة تفاعلاً مع التوجيهات الصادرة بعدم الخروج للأماكن العامة إلا للضرورة للحد من انتشار فيروس #كورونا URL	yes	no	yes	no	yes	no	no
206	اللي ما حس بالخطر بعد أرقام اليوم  متى بيحس بالخطر و يتحمل المسؤولية ؟ تكفووووون اقعدوا ببيوتكم #كورونا	no	nan	nan	nan	nan	no	no
207	عدد الحالات الجديدة من المصابين بمرض #كورونا اليوم في المملكة 205 شافاهم الله وعافاهم.  ولازلنا نناشد لمصلحتنا جميعا بالابتعاد عن التجمعات في النهار، منع التجول بالليل لايعني “خذ راحتك” بالنهار .. الفايروس معدي بكل وقت.	yes	no	yes	no	no	no	no
208	منظمة الصحة العالمية: فيروس #كورونا استغرق 67 يومًا للوصول إلى 100 ألف حالة و 11 يومًا للوصول إلى 200 ألف و 4 أيام للوصول إلى 300 ألف. #منع_التجول والالتزام بالبقاء في المنزل وعدم مخالطة الآخرين يكسر سلسلة الانتشار ويساعد على استقرار الخدمات الطبية.	yes	no	yes	no	no	no	no
209	الدولة التي تحفظ سلامة مواطنيها وتقيم قرارات فورية وتكون حكومتها على اهبة الاستعداد هي دولة عظمى تجهيز اكبرمستشفى ميداني في العالم بمستشفى الملك فهد للقوات المسلحة في #جدة #المملكة_العربية_السعودية #السعودية #السعودية_العظمى #مملكه_الانسانيه #ملكنا_سلمان #كورونا #ماريا_معلوف URL	yes	no	yes	no	yes	no	no
210	- العالم بعد #كورونا لن يكون كما قبله - تتصرف الدول في الأزمات حسب أولوياتها، في أوروبا وضعوا الاقتصاد أولاً - أولوية السعودية الإنسان، ثم كل شيء بعده - اتضح أن شعارات حقوق الإنسان كانت للاستهلاك الإعلامي لدى دول تصف نفسها بالعالم الأول - لا حل لمواجهة الجائحة إلا بالالتزام.. فقط	yes	nan	yes	yes	yes	no	yes
211	#كلنا_مسؤول البقاء في المنزل سلاحنا الأقوى بإذن الله لمواجهة #فيروس_كورونا URL	no	nan	nan	nan	nan	no	no
212	اذا تريد معرفة حقارة مجلس الأمة الكويتي  اليوم كان تركيزهم النواب فقط على السعودية أن السعودية دولة منتشر فيها كورونا  ويطالبون أجلاء كل كويتي بالسعودية  تدرون لماذا لايجرون على ذكر أيران اللي نشرت المرض لهم بالكويت   فقط لن أكبر واحد فيهم راح يداس بالنعال الفارسيه	yes	yes	yes	yes	yes	yes	yes
213	277 حالة إصابة جديدة بـ #كورونا في #تركيا.  نتمنّى من وزارة الصحة التركية الإستفادة من التدابير والاحترازات الي تتخذها وزارة الصحة السعودية USERID لتجنّب مزيد من الإصابات والتي وصلت عندكم الى 947 اصابة.	yes	nan	no	yes	no	no	no
214	🔴بلاغ عاجل ضد شخص على ما يبدو مصاب بـ #فيروس_كورونا يقوم بالبصق وتلويث كيس ممتلئ بالنقود المعدنية عمداً رغبة من نشر رغبة منه نشر الوباء ‼️ المقطع منشور عبر تطبيق Tiktok بالمعرف “user7xmu08i6lq”  USERID USERID USERID USERID   #مريض_يبصق_على_نقود URL	yes	no	yes	yes	yes	yes	no
215	#عاجل  متحدث الصحة : 51 حالة جديدة مصابة بفيروس كورونا . #واس_عام	yes	no	yes	no	no	no	no
216	إدارة الخدمات الطبية لـ #القوات_المسلحة تساند جهود “#الصحة” في إجراءاتها الاحترازية لمواجهة فيروس #كورونا الجديد (COVID_19).  URL #واس_عام URL	yes	no	no	no	no	no	no
217	فيديو ..  العاصمة #الرياض بعد بدء تطبيق منع التجول.  #كورونا #منع_التجول URL	yes	no	yes	no	yes	no	no
218	هل تذكرون هذا الامريكي الوقح و القبيح ؟ انه السيناتور USERID ..قبل ان يصاب ب #كورونا لاتستبعدوا ان يخرج علينا لاحقا ليتهم   #السعودية  باصابته. URL	no	nan	nan	nan	nan	yes	no
3001	Това е разпределението на новите случаи на COVID-19 в страната https://t.co/28jJzSdifL	no	nan	nan	nan	nan	no	no
3002	Двама пациенти с COVID-19 починаха в УМБАЛ “Света Анна” - bTV Новините https://t.co/gJMblpOFsm	yes	no	yes	no	no	no	no
3003	Британски учени изпитват ваксина срещу COVID-19 https://t.co/2a0hFDtd8t https://t.co/YDby0ajGlC	yes	no	yes	no	yes	no	yes
3004	Транспортираха тялото на жена от Каварна, починала от COVID-19 в Полша: Трупът е бил докаран от Полша в затворен ковчег със санитарен транспорт, като са спазени всички изисквания за транспортирането на болни с COVID-19 Млада жена от ромски произход от… https://t.co/JgbHVUqT8n	yes	no	yes	no	no	no	no
3005	За последните 24 часа 69 са новите случаи на коронавирус у нас, общо инфектираните с COVID-19 са 1758. 6 май 2020, 08:03, oбновена в 08:47 https://t.co/MHe8Az4xSZ	yes	no	yes	no	no	no	no
3006	Руснаците в Италия се борили с Covid-19 покрай база с ядрено оръжие https://t.co/dnPoRQxKuM	yes	no	yes	no	no	no	no
3007	Скок на новозаразените с Covid-19 в Гърция, обмислят нови ограничения https://t.co/gNz1risCZ3	yes	no	yes	no	no	no	no
3008	Почина мъж на 31 години от COVID-19 у нас(ВИДЕО) https://t.co/kRYSGT9VRM	yes	no	yes	no	no	no	no
3009	Парламентът предоставя храна, подслон и център за тестване на #COVID19 https://t.co/mwDXviBuON	yes	no	yes	no	no	no	no
3010	(Д-р Стойчо Кацаров: Няма план за противодействие на COVID-19, решенията се взимат ден за ден) от Зарата - Новини - https://t.co/t8vKvztHjl #новини #COVID19 #коронавирус https://t.co/DBkCqfWqvo	yes	no	yes	no	no	no	no
3011	Изследване: Ето точно за колко минути слънцето унищожава COVID-19 в страни като България https://t.co/XEytxSigDM	yes	no	yes	no	no	no	no
3012	На 3 април проф. Кантарджиев заяви, че една от изследваните величини е времето, необходимо за удвояване броя на установените случаи на заразени с COVID-19. Сайтът вече предлага такава графика. https://t.co/bRzYXUzPQS	yes	no	yes	no	no	no	no
3013	Фон дер Лайен призова богатите страни да споделят с бедните ваксината срещу COVID-19 https://t.co/03cQqx6wjE	yes	no	yes	no	no	no	no
3014	Доц. Мангъров: Заразените от COVID-19 у нас са 100-200 пъти повече, излекуваните не са излекувани, минало им е | Днес.dir.bg https://t.co/hZTMO87Olr	yes	no	yes	no	yes	no	yes
3015	Нашите сърцати момчета!😊 Браво, Текче!💚👏 https://t.co/Xpi81jNrhp	yes	no	yes	no	no	no	no
3016	Нов проект подкрепя стартъпите, борещи се с Covid-19 https://t.co/bVy2i3m9pu	yes	no	yes	no	no	no	no
3017	България пита Сърбия за оградата по границата - https://t.co/xFTSY2JDm7	yes	no	yes	no	no	no	no
3018	Представена е нова технология за мигновено откриване на заразените от COVID-19 https://t.co/NUUgzfDvM1	yes	no	yes	no	yes	no	no
3019	Eто това е журналистика. Не, да ми повтарят руската пропаганда дума по дума. https://t.co/OqbkQpAYVV	no	nan	nan	nan	nan	no	no
3020	Новата руска ваксина от COVID-19. Експертно мнение. https://t.co/NRmWljoURK via @YouTube	no	no	nan	nan	nan	no	no
3021	@GeneralMelchett Ето линк на геномите на Covid 19 https://t.co/Nqg2RO12lW В България я намаше баба Ванга, за да каже предварително каква мутация ще се падне.	no	nan	nan	nan	nan	no	no
3022	140 случая на COVID-19 за 24 часа, рекордът е в Смолянско - 60 заразени https://t.co/IBRIVrwKYH https://t.co/TkKDlgEu6Z	yes	no	yes	no	no	no	no
3023	COVID-19 и как правителствата ни следят чрез смартфоните https://t.co/Rk7tMjNe3n	yes	no	yes	no	yes	yes	no
3024	@No_name_No_user Най-добре още един извънреден Рамазан да им обявят че всички заразени мюсюлмани да си седят още по къщите. В северна Гърция е същото положение по същите причини https://t.co/HCLfPvoT1X	yes	no	yes	yes	no	yes	no
3025	Най-много новозаразени има в област София (град) – 92 https://t.co/OsAOwiX15T	yes	no	yes	no	no	no	no
3026	Германци за Черноморието ни: На никого не му пука от COVID-19 https://t.co/MEVzb8WTaY	yes	no	yes	no	no	no	no
3027	Лаборатория „ЛИНА” въвежда по-ниска цена на PCR теста за COVID-19, вече извършва изследването и по Здравна каса https://t.co/BwKqz4tnPr https://t.co/coMqY2deG1	yes	no	yes	no	no	no	no
3028	Медиците в Бургас се вдигат на протест заради неизплатени пари за борба с COVID-19 https://t.co/XfxeMzERM3 via @Bulgarian Times	yes	no	yes	yes	yes	no	no
3029	134 нови случая на COVID-19 и трима починали за денонощие https://t.co/091IJIaVQ1	yes	no	yes	no	no	no	no
3030	Поредно усложнение на това което имаме като обстановка. https://t.co/oqKsQMp6fb	no	nan	nan	nan	nan	no	no
3031	Може би най-задълбоченият анализ по темата, който ми е попадал. https://t.co/IlhyDlq1Mw	no	nan	nan	nan	nan	no	no
3032	След извънредното положение в България, което беше въведено заради вируса COVID-19, от трибуната на Народното събрание, зададох въпрос към министъра на регионалното развитие и благоустройство Петя Аврамова, дали МРРБ обмисля да удължи срока на валидност на годишните винетки. https://t.co/B3fJcp4nGF	yes	no	yes	no	no	no	no
3033	Спад в регистрираните нови случаи на COVID-19 за седмица в Сливен и областта https://t.co/jwGqvkad68	yes	no	yes	no	no	no	no
3034	СЗО с лоша новина за развитието на COVID-19 https://t.co/huN6xuHy7R	yes	no	yes	no	no	no	no
3035	Турция с нови мерки заради ръста на заразени с Covid-19 https://t.co/7dO5YvHRSg	yes	no	yes	no	no	no	no
3036	Д-р Емил Бърдаров: Маската срещу COVID-19 разболява от други инфекции, ако не се смени до 4 часа https://t.co/3jDDOFlpwB	yes	no	yes	nan	yes	no	no
3037	Елена Стоева от „Зелени Балкани“: COVID-19 не се предава от прилепи на хора https://t.co/e9GnAxphVy https://t.co/txPCduLFbj https://t.co/SmcOsZDtD7	yes	no	yes	no	yes	no	no
3038	Премиерата на филма по Uncharted се отлага заради COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d	yes	no	no	no	no	no	no
3039	Клипа с Танева, дето си измислиха covid по спещност и той ли фалшив бе другарю прокурор. Оставки нещо - Нема. Пак КОР	no	nan	nan	nan	nan	no	no
3040	10 новородени в Румъния с COVID-19 https://t.co/5KYXpAR2lZ	yes	no	yes	no	no	no	no
3041	19 нови пациенти с COVID-19 у нас и четири смъртни случая https://t.co/cxl2b3FKAV	yes	no	yes	no	no	no	no
3042	СЗО: Covid-19 не се предава само чрез кихане и кашляне https://t.co/FW8PBlIMTu	yes	no	yes	no	no	no	no
3043	COVID-19 вече се разпространява дифузно у нас https://t.co/VVHRcdGUCe	yes	no	yes	no	yes	no	no
3044	Мъжът от доспатското село Црънча решил да отдели от семейният си бюджет скромната сума, въпреки че наскоро е загубил работата си, вследствие на кризата с коронавируса. Благородният жест развълнувал много персонала на лечебното заведение https://t.co/HSaNonWqZW	yes	no	yes	no	no	no	no
3045	Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... https://t.co/AZ4fsxmBQs	yes	no	yes	no	no	no	no
3046	Три сценария за макроикономическите последствия у нас от борбата с COVID-19 предлага Институтът за икономически изследвания при Българската академия на науките. https://t.co/DxA2ueOpGN	yes	no	yes	no	no	no	no
3047	Любими фестивали бяха отменени заради #COVID19. Но си струва да се планира 2021. Аз лично препоръчвам Мога фест, но пък намерих сайтче където има за всеки по нещо: https://t.co/FYLuAnw0u1. Ако търсите къде да си запазите хотел препоръчвам Karmaduke. #karmaduke #travel #Booking	yes	no	yes	no	no	no	no
3048	48-годишна жена с COVID-19 е починала в УМБАЛСМ „Н. И. Пирогов“ https://t.co/Ci13nj8NQm	yes	no	no	no	no	no	no
3049	Доц. Андрей Чорбанов: COVID-19 се предава само от човек на човек при интимен контакт - bTV Новините https://t.co/d9PKzOcrxd	yes	no	yes	no	yes	no	no
3050	@moneybg Лично мое мнение е, че това скоро няма да се промени. Общо взето всичко зависи от намирането на лек или ваксина за справяне с COVID-19. Ако това обаче се забави, има голяма вероятност дори юлския контракт да е на много ниски нива.	no	no	nan	nan	nan	no	no
3051	Airbnb уволнява четвърт от служителите си заради COVID-19 https://t.co/PlVPwAfS9k	yes	no	yes	no	no	no	no
3052	Ако оцелеем от таз корона, определено се изнасям в Сайгон. Ебати разкошния град в сравнение с други в региона. И не си играят на ОТВОРЕНИТЕ ГРАНИЦИ СА ВРЪХ НА ЧОВЕШКИЯ ГЕНИЙ. https://t.co/LuZ4icb0oP	no	nan	yes	nan	nan	no	no
3053	COVID-19 все още заплашва продоволствената сигурност в света https://t.co/01O4H0c1Lf	yes	no	yes	no	no	no	no
3054	100 дни Щаб: Без повече брифинги за COVID-19, новите случаи са 25 | ProNews Dobrich https://t.co/NCT2e6nrXi https://t.co/l00dKNpcy8	yes	no	yes	no	no	no	no
3055	(Двама #лекари, интубирани за повече от месец, се събудиха от медикаментозната кома със значително по-тъмна кожа) от Зарата - Новини - https://t.co/4ggNwI3c1b #новини #COVID19 #лекари https://t.co/3AGueN4hev	yes	no	yes	no	yes	no	no
3056	СЗО отчита нов рекорд на заразени с COVID-19 за денонощие https://t.co/9dW1mEf8lF	yes	no	yes	no	no	no	no
3057	Рекордните 112 нови случая на Covid-19 са регистрирани през последното денонощие https://t.co/HEek5tb0Fu via @poligraff.net	yes	no	yes	no	no	no	no
3058	@Terminal3bg Моля, уточнете – заразени със SARS-CoV-2 или болни от COVID-19.	no	nan	nan	nan	nan	no	no
3059	Има ли желаещи да опитат на гърба си руска ваксина против #COVID19?	no	nan	nan	nan	nan	no	no
3060	На Цънцарова са ѝ сменили чипа, цитира “социалните мрежи” без да си направи елементарна проверка на фактите. Жалко, беше лъч надежда https://t.co/wbignceW13	yes	no	yes	no	no	no	no
3061	Общо 297 са новите случаи на COVID-19 при направени близо 5 хил. теста https://t.co/0ZlnALDVag	yes	no	yes	no	no	no	no
3062	@verastamova @d1wn Ето един пример за опит за елементарно подвеждане: COVID-19 тръгнал от лаборатория в Ухан. Шефът на Пентагона обвини Пекин. В статията обаче пише, че това за лабораторията го е казал някой на сайта на Fox News, не Еспер. Той ги обвинява в други неща. https://t.co/EeAXTjwmMg	yes	no	yes	no	yes	no	no
3063	Във връзка с изпълнението на Националната благотворителна кампания „Заедно срещу COVID-19“ и по предложение на Министерството на здравеопазването, БЧК закупи шест апарата за дихателна реанимация, висок клас, на… https://t.co/QSrMrzUOu8	yes	no	yes	no	no	no	no
3064	Все още не знаем кога ще приключи кризата. Но за да излезем от нея по-силни, Европейският съюз работи по нов амбициозен бюджет за Европа за следващите години. Прочетете какво прави ЕС срещу кризата с #Covid19: https://t.co/jLdwwJr32C #ЕвропаСрещуCovid19 https://t.co/z6Z7SP7fBg	yes	no	yes	no	no	no	no
3065	Заради ситуацията с COVID-19 в Добрич: Сменят директора на болницата https://t.co/RDmilbhvZp	yes	no	no	no	no	no	no
3066	Международният съюз за автомобилен транспорт стимулира глобалните усилия за възстановяване от COVID-19 https://t.co/KsxRdwqvjP	yes	no	yes	no	no	no	no
3067	MisMi e проект, който подкрепя хора в нужда и засегнати от COVID-19 в планинския район между Франция и Италия. https://t.co/CdW8xZF2lC	yes	no	yes	no	no	no	no
3068	116 са новозаразените с COVID-19 у нас, 12 са починали за денонощие https://t.co/jM7HahwVku	yes	no	yes	no	no	no	no
3069	63% от българите виждат разделение на нацията пред пандемията от COVID-19 https://t.co/kaMHuHZBCY	yes	no	yes	no	no	no	no
3070	Възрастна двойка в Грашево, три жени от Пазарджик и една от Ракитово са с COVID-19 https://t.co/QKgtI0cBlA	yes	no	no	no	no	no	no
3071	БФС пусна допълнителни насоки за тренировки и състезания по време на COVID-19 https://t.co/XOw2j7XTZU	yes	no	yes	no	no	no	no
3072	Ех, в едно отношение да имаме нещо общо с НЗ! (ако сметката ми е вярна и спрямо броя на населението на държавата по данни от 2018) https://t.co/j2XOSW059s	no	nan	nan	nan	nan	no	no
3073	685 са потвърдените случаи на COVID-19 у нас, а 32 са починалите от коронавирус https://t.co/WDrP6TvZ94	yes	no	yes	no	no	no	no
3074	Вечерни новини: ДДС подаръкът за ресторанти се движи напред, две нови огнища на COVID-19 в България https://t.co/TUmb5ZQGNS	yes	no	yes	no	yes	no	no
3075	Доктор “Дуум“ с нова мрачна прогноза за икономиката и COVID-19 https://t.co/8djyk04w4h	yes	no	yes	no	no	no	no
3076	Първият бърз тест за Covid-19 от слюнка е одобрен за употреба https://t.co/Iw7xyyclbV	yes	no	yes	no	yes	no	no
3077	Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8	yes	no	yes	yes	yes	yes	no
3078	Протести и мародерство може, но евреите ги затварят с вериги в Ню Йорк, заради #Covid_19. Пълен когнитивен дисонанс вляво. #fail https://t.co/ILpiW4Kldy	yes	yes	yes	yes	yes	no	no
3079	Христо Стоичков с теория кой е създал COVID-19 Повече четете тук: https://t.co/Skm8HXjPZN https://t.co/HprmgPLAEv	yes	no	yes	no	no	yes	no
3080	Пандемията на Ковид-19, предизвикала затваряне на държави и континенти, буквално срина туристическата индустрия. #новини #туризъм #covid19 #коронавирус #пандемия #лято2020 #БВП #икономическиживот https://t.co/ykMbHixv8t	yes	no	yes	no	no	no	no
3081	Явно е характерно за нашите географски ширини https://t.co/3L5vBDh7KI	no	nan	nan	no	nan	no	no
3082	Във Видин има заразен с коронавирус, 10 жертва на Covid-19 : https://t.co/odbEXBuMyr https://t.co/R4hZ3vGgUm	yes	no	yes	no	no	no	no
3083	Още двама сливналии заразени с коронавирус, за 24 часа болните от Covid-19 са 54 https://t.co/2UgLwfPAiy	yes	no	yes	no	no	no	no
3084	#EU е изправен пред сериозен изпит с #COVID19 https://t.co/IQ9paPGNnU	no	nan	nan	nan	nan	no	no
3085	Не ве, ние либералите верваме в свободния пазар, кълнем се в свободното движение на стоки и хора, ето не забраняваме полетите в Европа. https://t.co/rkljEBP3KZ	no	nan	yes	nan	nan	no	no
3086	Германия и Франция с най-висок ръст на заразени с Covid-19 от месеци https://t.co/hocAJfaIMY	yes	no	yes	no	no	no	no
3087	Изсъхнала вишна става паметник на COVID-19 https://t.co/EajlwytqrB	yes	no	yes	no	no	no	no
3088	Мандрата, която се намира на територията на община Смолян не е била спирана и след извършване на дезинфекцията е продължила своята работа https://t.co/oxbSGr399W	yes	no	yes	no	yes	no	no
