tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
9	fun fact: its tradition for europeans to spread a potentially fatal disease to every other country not fully inhabited by white people &amp; not take accountability for the subsequent devastation &amp; lives lost	yes	yes	yes	yes	no	yes	yes
308	Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>	yes	no	yes	no	no	no	no
428	The Media is celebrating Conservatives getting the Coronavirus. Over 5,000 articles have been written about the 1 case of #coronavirus at #CPAC2020. If this were a leftist conference, the media wouldnât touch it. This is a prime example of the media attacking Conservatives.	yes	nan	no	yes	yes	yes	nan
846	new and important: Russian disinfo campaign aims to undermine confidence in US covid vaccines, via ⁦@mgordonwsj⁩ ⁦@dnvolz⁩ https://t.co/CLcNKFR1lq	yes	no	yes	yes	no	no	no
844	Tanzania's president, John Magufuli, relished mocking the idea of a coronavirus pandemic. He railed against masks, social distancing and vaccines. Now there is speculation he is sick with the virus. He hasn't been seen in public for almost two weeks. https://t.co/tYrESc1rnx	yes	no	yes	no	no	no	no
26	Y’all miss your ex, I miss life without the corona virus	no	nan	nan	nan	nan	no	no
399	Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu URL URL	yes	no	yes	no	yes	no	no
556	Funny + accurate. A reminder: • The coronavirus vaccine can’t give you COVID-19. • The mRNA in the vaccine doesn’t become a permanent part of your body. • Pfizer, Moderna and J&amp;J all have highly effective and SAFE vaccines to prevent severe COVID-19 infection. #ThisIsOurShot https://t.co/qXUzg20B2k	yes	no	yes	no	no	no	no
246	Attempt by USERID to minimize #Coronavirus has not aged well. According to USERID there are over 215 cases &amp; 14 deaths, including 56 new cases today. Due to lack of testing by Administration, we still don’t know extent of the virus spread.  URL	yes	no	yes	yes	yes	yes	yes
801	Countries have developed National Deployment &amp; Vaccination Plans (NDVP) to prepare for #COVID19 vaccines introduction. Once an NDVP is reviewed &amp; approved, and other requirements met - that country can be allocated vaccines from the #COVAX Facility.👉https://t.co/O91wphUV1o https://t.co/9JT4tLnsEr	yes	no	yes	no	no	no	no
669	The pandemic isn’t selective in its impact and resources shouldn’t be selective in their reach. I am excited to hear about this generous donation and delighted the people of Somalia will have access to vaccines like the rest of the world. https://t.co/0bDvI8s6k0	no	nan	nan	nan	nan	no	no
640	Alaska makes vaccines available to those 16 and older, becoming first state to remove eligibility requirements https://t.co/BLWq3hZBeG	yes	no	yes	no	no	no	no
402	Everyone can help prevent the spread of #COVID19. Call your doctor if you develop symptoms, have been in close contact with a person known to have COVID-19, or have recently traveled from an area with widespread or ongoing community spread of COVID-19. URL. URL	no	nan	nan	nan	nan	no	no
205	It’s March &amp; we still lack adequate #coronavirus test kits. This is a dereliction of duty by USERID He knew about the virus in January.  Instead of leading, USERID is spewing false information about #COVIDー19 to downplay the growing outbreak. Completely unacceptable.	yes	no	yes	yes	yes	no	yes
323	A State of Emergency has been declared for LA City and County due to confirmed cases of Coronavirus.  Angelenos need to be prepared, but not panicked. Listen to the advice of experts.  Make sure you're following  USERID  and  USERID  for the latest info and recommendations. <link>	yes	no	yes	no	no	no	no
522	Four former presidents have banded together for two national ad campaigns released Thursday designed to drive trust in COVID-19 vaccines — and they're all pictured getting inoculated against the virus https://t.co/nG9V6jalhl	yes	no	yes	no	no	no	no
426	We donât yet have all the tools we need to fight COVID-19. This is an important step toward having treatments, while we also explore vaccines and diagnostics. Thanks to USERID and USERID for launching this effort with us. URL	yes	no	nan	no	yes	no	yes
746	Excellent #CovidVaccine news 👏 BNT162b2 (Pfizer vaccine) can neutralize three #VariantsOfConcern - UK (B.1.1.7 lineage), South Africa (B.1.351 lineage), and Brazil (P.1 lineage). https://t.co/QrBPEIgPSA #COVID https://t.co/Z1RFGLdLGu	yes	no	yes	no	no	no	no
628	With three COVID-19 vaccines available and a steadily increasing supply, we are now able to open up eligibility to all phase 3 priority groups. New appointments for phase 3 will post to the portal at midnight. Learn more: https://t.co/fpMRXEua4n https://t.co/XmV50rjeU9	yes	no	yes	no	no	no	no
791	The QUAD Leaders will discuss ongoing efforts to combat the Covid-19 pandemic and explore opportunities for collaboration in ensuring safe, equitable and affordable vaccines in the Indo-Pacific region: MEA	yes	no	yes	no	no	no	no
166	This is called a Presidential clap back at the liberal media.   President USERID says the American people are looking for hope and answers not this media sensationalism!   Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews URL	yes	no	yes	yes	no	no	no
707	#COVID19 VACCINE FAQs. This is an attempt from me with the team at @icart_india and @giridar100 to answer the major queries and doubts anyone may have regarding the COVID-19 vaccines in India. You can download the pdf from here: https://t.co/UgEDLSo0wO Do read and share. 1/6 https://t.co/UqziTwAB7e	no	nan	nan	nan	nan	no	no
441	Italy ð®ð¹ ð´ 60 million people put under lockdown. ð¦ More than 9,000 cases reported (It was 231 two weeks ago) ðï¸ All sporting events suspended. ð«ð All schools, universities closed. ð­ðï¸ð Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus	yes	no	yes	no	no	no	no
861	No line for Pfizer vaccines at UCSF Fresno COVID-19 Equity Project right now (3/11/21, 10:40 am). Open on a first-come, first-served drive thru basis to people 65+, education and childcare, emergency services, food and ag and health care. https://t.co/eDQOi9Mv3U https://t.co/DmXQGIcSDS	yes	no	yes	no	no	no	no
432	Retweet this if you still have no idea how to get tested for the #coronavirus.	no	nan	nan	nan	nan	no	no
289	Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like	yes	no	yes	yes	no	yes	no
735	Men and women tend to respond differently to many kinds of vaccines, including the Covid-19 vaccines. Researchers say it is probably because of a mix of factors, including hormones, genes and the dosing of the shots. https://t.co/ZqAskWgJVB	yes	no	yes	no	no	no	no
221	did y’all know that there are 96,950 cases of COVID-19 right now?  Did y’all know 3,308 people have died from it?  BUT did y’all know that 53,981 of these cases have already recovered?  Stop letting the media control your brain. Scare tactics are real tactics. Do your research.	yes	no	yes	yes	no	no	no
172	Garlic may be tasty, but it WON'T protect you from the new #coronavirus.  Don't spread rumors.  The fight against #COVID19 is also a fight against disinformation.  #ShareInformation #ShareKnowledge #StayAtHomeChallenge URL	yes	no	yes	no	yes	no	yes
505	India's gift of 100,000 COVID-19 vaccines arrived Barbados earlier today. This was a very special moment for all Barbadians and I want to thank Prime Minister Modi for his quick, decisive, and magnanimous action in allowing us to be the beneficiary of these vaccines. https://t.co/cSCb40c2mt	yes	no	yes	no	no	no	no
761	Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	yes	nan	yes	yes	yes	yes	yes
100	This is RITM Director Dr. Celia Carlos who was allegedly unjustly removed from her position because she refused to prioritize the processing of COVID-19 tests of asymptomatic politicians and other VIPs over patients with symptoms. RESPECT! #JusticeforDrCarlos #NOtoVIPTesting URL	yes	no	yes	yes	yes	no	yes
825	New study warns Pfizer, Moderna COVID-19 vaccines could be far less effective against South Africa variant https://t.co/BgsY9bQQo2 https://t.co/OgsAuHMjOd	yes	no	yes	no	yes	no	no
123	This photo circulating about a case of #COVID19 in Kano allegedly reported by USERID is FALSE  This image has been doctored to spread fear and panic  Details on confirmed cases can be found via URL  #FactsNotFear #COVID19Nigeria URL	yes	nan	yes	yes	yes	yes	yes
208	There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus URL	yes	yes	yes	no	no	no	no
59	From this                      to this URL	no	nan	nan	nan	nan	no	no
304	The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% URL	yes	no	yes	no	no	no	yes
